video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
YBbSUHCGYSo,"밝은 배경 앞에 9명의 인물이 상반신 위주로 배치되어 있고, 중앙에 다이어트 챌린지 수상자 인터뷰라는 텍스트가 적혀 있습니다.","['사람들', '글자']",인터뷰/인물형,True,9,True,True,유사나 다이어트 챌린지 10-11월 수상자 인터뷰,한국어,medium,True,"['흰색', '회색', '파란색']",neutral,low,혼합,다이어트 성공한 수상자들의 인터뷰를 통해 비결을 확인하세요.,2,4,다이어트 챌린지 수상자 9명의 인물 사진을 깔끔하게 배치하고 중앙에 텍스트를 배치하여 신뢰감을 주는 인터뷰 영상 썸네일입니다. 전체적으로 밝고 깔끔한 톤을 유지하여 기업의 브랜드 이미지를 잘 전달하고 있습니다.,213.98,29.56,62.3,197.26,202.58,211.81,671,3.0,0.0,유사나헬스사이언스코리아,금요일,11800,0.3695573313196431,0.4470938897168405,0.0,0.1332778009162848,0.3032069970845481,0.1509171823720792,0.7191624016122755,0.3998258339298803,0.0,0.3579901746518346,실패,인터뷰,고객유지,False,이벤트참여,False,FnB,3,2021-12-31,micro,27,2명+,6.51025834052315,9.375939552625749,6,0
_OC54ZukidY,"하늘색 배경에 'Live Usana'와 행사 제목이 적혀 있고, 오른쪽 검은색 배경에는 강렬한 붉은색의 'It's USANA TIME' 로고와 한글 설명이 배치되어 있습니다.","['글자', '브랜드로고']",브랜드 이미지형,False,0,False,True,"Live Usana, It's USANA TIME RECOGNITION, 유사나어워드나이트 온라인 레커니션 14편, 잇츠유사나타임 레커니션",한국어,large,True,"['하늘색', '검정색', '빨간색']",cool,medium,혼합,강렬한 붉은색 로고와 '잇츠유사나타임'이라는 문구로 시선을 끕니다.,2,4,"좌우로 분할된 구도를 사용하여 브랜드 로고와 행사 제목을 명확하게 전달하고 있습니다. 인물 없이 텍스트와 로고 중심의 디자인으로 깔끔하며, 브랜드의 정체성을 잘 나타내는 전문적인 썸네일입니다.",135.55,84.37,68.82,119.89,105.77,96.31,768,9.0,0.0,유사나헬스사이언스코리아,금요일,11800,0.7755908497710199,1.171875,0.0,0.142024156601416,0.556018325697626,0.1849985320108759,0.7825951144024221,0.916700764089265,0.0,0.5756386320990741,실패,이벤트/행사,고객유지,False,기타,True,FnB,8,2021-11-26,micro,77,0명,6.645090969505644,9.375939552625749,6,0
OpR1ZEHgscQ,"금목걸이가 걸려 있는 배경 앞에 한 여성이 밝게 웃고 있으며, 그 위에 황금빛 노후와 USANA를 활용한 경제적 여유를 강조하는 문구들이 배치되어 있습니다.","['사람', '금목걸이', '글자']",정보 전달형,True,1,True,True,용돈 통장 잔고 확인 누가 해? 황금빛 실버라이프! 들어는 봤나? USANA로 손주들 산타할머니로 등극?!,한국어,medium,True,"['금색', '흰색', '검정색']",warm,medium,혼합,용돈 통장 걱정 없는 황금빛 실버라이프의 비밀을 공개합니다.,3,3,"금색 배경과 금목걸이를 활용해 황금빛 노후라는 주제를 직관적으로 전달하고 있습니다. 텍스트가 다소 많아 가독성이 떨어질 수 있으나, 핵심 키워드인 '산타할머니'와 'USANA'를 강조하여 클릭을 유도하고 있습니다. 전체적인 디자인은 깔끔하지만 텍스트 배치에 조금 더 여백이 있었다면 좋았을 것입니다.",174.1,151.89,75.36,73.54,129.76,169.82,672,3.0,0.0,유사나헬스사이언스코리아,월요일,11800,0.3690974639372895,0.4464285714285714,0.0,0.1299458558933777,0.3027905039566847,0.1478878737957176,0.6217650083551155,0.3992730839045602,0.0,0.3302142194591965,실패,인터뷰,기업이미지,False,기타,True,FnB,0,2021-10-18,micro,59,1명,6.511745329644728,9.375939552625749,6,0
9GRp3T9eBio,"7명의 인물 사진이 상하단으로 나뉘어 배치되어 있고, 중앙에 '유사나 다이어트 챌린지 9월 수상자 인터뷰'라는 텍스트가 적혀 있습니다.","['사람', '글자']",인터뷰/인물형,True,7,True,True,유사나 다이어트 챌린지 9월 수상자 인터뷰,한국어,medium,True,"['흰색', '베이지색', '파란색']",neutral,low,인물 중심,유사나 다이어트 챌린지 9월 수상자들의 성공 비결을 확인하세요.,1,4,"7명의 인물을 상하단으로 나누어 깔끔하게 배치하였으며, 중앙에 텍스트를 배치하여 가독성을 높였습니다. 전체적으로 차분하고 신뢰감을 주는 톤앤매너를 유지하고 있습니다.",207.76,27.29,62.54,190.55,196.98,204.7,738,7.0,0.0,유사나헬스사이언스코리아,금요일,11800,0.6670647136805194,0.9485094850948508,0.0,0.1378592253227821,0.4777176176593086,0.1731379882343709,0.6667938829365782,0.7491241047422424,0.0,0.4781239144283015,실패,인터뷰,고객유지,False,이벤트참여,False,FnB,4,2021-10-22,micro,23,2명+,6.6052979209482015,9.375939552625749,5,0
0JTsvNMmMjs,"세 명의 출연자가 음식(만두, 죽)을 시식하며 평가하는 모습을 담고 있으며, 제품 패키지와 함께 '셰프 앞에서 대놓고 평가하기'라는 자극적인 문구가 강조되어 있습니다.","['사람', '음식(만두, 죽)', '제품 패키지', '글자']",리뷰/비교형,True,3,True,True,"톡! 까놓고 신상리뷰, 2월 1주차, 뭔데 평가질이야...!, 마진이...?, 키친보스 김호윤, 제 점수는요, 셰프 앞에서 대놓고 평가하기",한국어,large,True,"['흰색', '검정색', '빨간색']",neutral,medium,혼합,셰프 앞에서 대놓고 음식 평가를 하는 긴장감 넘치는 상황을 연출했습니다.,3,4,다양한 음식 이미지와 출연진의 표정을 조화롭게 배치하여 시청자의 호기심을 유발합니다. 텍스트 가독성이 높고 브랜드 제품이 자연스럽게 노출되어 리뷰 콘텐츠의 성격을 명확히 보여줍니다.,186.64,77.78,79.04,142.32,155.91,182.39,604259,649.0,875.0,CU [씨유튜브],화요일,932000,0.2249097756274364,0.1074042753190271,0.1448054559385958,0.8567263640149938,0.2303206997084548,0.7917027617857909,1.1405804747544843,1.3620992208325942,5.238806384413711,2.581264483292677,성공,제품리뷰,제품홍보,True,이벤트참여,True,FnB,5,2026-02-03,mega,77,2명+,13.311759847870245,13.745089166628526,7,1
X3rN-H1ieXk,"칠판을 배경으로 두 명의 남성이 밝게 웃으며 손짓하고 있고, 그 앞에는 CU 로고가 박힌 바구니에 브롤스타즈 콜라보 상품들이 가득 담겨 있습니다.","['사람', '칠판', 'CU 쇼핑바구니', '브롤스타즈 콜라보 상품', '글자']",예능/콘텐츠형,True,2,True,True,이게 바로 우승자의 맛? 브롤스타즈 X CU 방과 후 역조공,한국어,large,True,"['연두색', '검정색', '흰색']",neutral,medium,혼합,이게 바로 우승자의 맛? 브롤스타즈와 CU의 역대급 콜라보!,3,4,"브롤스타즈와 CU의 콜라보레이션을 명확하게 보여주며, 두 인물의 밝은 표정과 제품이 담긴 바구니를 배치하여 시청자의 호기심을 자극합니다. 텍스트 가독성이 좋고 브랜드 로고가 적절히 배치되어 있어 정보 전달과 홍보 효과가 뛰어납니다.",123.07,101.87,80.61,83.21,100.76,99.94,479059,692.0,692.0,CU [씨유튜브],화요일,932000,0.2537889064332643,0.1444498485572758,0.1444498485572758,0.8154935443565181,0.2453144523115368,0.7563065021678355,1.0913095276119074,1.90676778535078,7.025058175283458,3.3683903763102867,성공,웹예능,고객유지,True,이벤트참여,False,FnB,10,2025-12-30,mega,33,2명+,13.079581129508886,13.745089166628526,7,1
k7bLMJ8JBUg,"두 명의 출연자가 CU 편의점 신상 제품들을 배경으로 포즈를 취하고 있으며, 상단과 하단에 제품 정보와 이벤트 내용을 담은 텍스트가 배치되어 있습니다.","['사람', '제품', '글자', '브랜드로고']",제품 홍보형,True,2,True,True,"정주님, 계산이요 11월 2주차 CU! 하와이 1호 매장 오픈 기념으로 하와이안 시리즈 7종 대출시! 요즘 제일 핫한 둘의 만남! 클로즈유어아이즈가 CU에 직접 등장했다! 클로즈유어아이즈부터 하와이까지! 월클 CU신상",한국어,medium,True,"['흰색', '검정색', '하늘색']",neutral,medium,혼합,클로즈유어아이즈와 하와이안 시리즈 신상 정보를 한눈에 보여주어 궁금증을 유발함.,3,5,"CU 편의점의 신상품을 소개하는 영상으로, 두 명의 출연자가 제품을 활용한 재미있는 포즈를 취하고 있으며, 제품 이미지와 텍스트를 적절히 배치하여 가독성과 정보 전달력을 모두 갖춘 완성도 높은 썸네일입니다.",147.18,90.66,98.99,121.14,124.45,132.5,371451,505.0,697.0,CU [씨유튜브],월요일,932000,0.2803521574447826,0.1359533289720582,0.1876425154327219,0.7659308621407747,0.2557267805081216,0.7129694839953136,1.236536498226502,0.2884183352718714,6.509489866169746,2.6137538718141995,성공,제품리뷰,제품홍보,True,이벤트참여,True,FnB,10,2025-11-10,mega,121,2명+,12.825174928870208,13.745089166628526,8,1
IEaF7bkF_eE,"검은색 배경에 아이돌 그룹 멤버 6명이 CU 쇼핑바구니와 함께 제품을 들고 있으며, 상단과 하단에 이벤트 관련 텍스트가 배치되어 있습니다.","['사람', '제품(간식)', '쇼핑바구니', '글자', '브랜드로고(CU)']",이벤트 홍보형,True,6,True,True,"정주님, 계산이요, 블랙아웃, 클로저 모여! 이벤트 떴다!, 클로즈 유어 아이즈 보고 눈 부셔서 바로 blackout됨, 클로저 여기 여기 모여라♥",한국어,medium,True,"['검정색', '보라색', '흰색']",cool,medium,혼합,클로저 모여! 이벤트 떴다! 클로저 여기 여기 모여라♥,3,4,"CU 브랜드와 협업한 아이돌 그룹 멤버들을 전면에 배치하여 팬덤의 클릭을 유도하고 있으며, 제품과 이벤트 정보를 명확한 텍스트로 전달하여 정보 전달과 홍보 효과를 동시에 잡은 완성도 높은 썸네일입니다.",97.73,34.45,93.43,85.26,82.39,92.27,418046,635.0,276.0,CU [씨유튜브],수요일,932000,0.1971433380390146,0.1518971596427187,0.0660214426163628,0.7817576009995835,0.2082465639316951,0.7222246885862774,1.1999316333711234,0.4283214062967291,3.548008364769541,1.6782187819270584,성공,웹예능,제품홍보,True,이벤트참여,True,FnB,10,2025-11-12,mega,82,2명+,12.943349145377356,13.745089166628526,7,1
SmGlcTfPDqQ,"가평휴게소 전경을 배경으로 하고, 상단에 '테헤란로405'라는 브랜드명과 하단에 '이 휴게소의 편의점은 다릅니다'라는 큰 텍스트가 배치되어 있습니다. 우측 하단에는 빨간색 화살표가 그려져 있어 시선을 유도합니다.","['휴게소 건물', '자동차', '텍스트', '화살표 아이콘']",정보 전달형,False,0,False,True,테헤란로405 이 휴게소의 편의점은 다릅니다,한국어,large,True,"['주황색', '흰색', '검정색']",warm,high,혼합,이 휴게소의 편의점은 무엇이 어떻게 다른지 궁금증을 유발합니다.,3,3,"가평휴게소 전경을 배경으로 사용하여 장소성을 명확히 했으며, 주황색 테두리와 화살표를 활용해 시선을 집중시켰습니다. '다릅니다'라는 문구를 강조하여 호기심을 자극하는 정보 전달형 썸네일입니다. 다만, 배경이 복잡하여 텍스트 가독성을 높이기 위해 텍스트 뒤에 배경 처리가 더 필요해 보입니다.",138.81,91.82,69.2,84.6,96.54,129.92,32916,89.0,6.0,테헤란로405,금요일,2120,0.2535667878032032,0.2703852229918581,0.0182282172803499,0.942523948354852,0.2448979591836734,0.8701073700743236,6.261263039049603,0.2992699125920149,0.3141347250699178,1.99136387884998,성공,인터뷰,기업이미지,False,정보탐색,True,FnB,8,2025-01-24,nano,24,0명,10.401744520626263,7.659642954564682,6,1
SiFmVDx-Xek,"초록색 배경 왼쪽에 텍스트와 로고가 있고, 오른쪽에는 하트 모양 프레임 안에 여성의 얼굴이 배치되어 있습니다.","['사람', '글자', '브랜드로고']",정보 전달형,True,1,True,True,외국인 관광객의 필수코스 CU명동역점의 하루 CU명동역점 매니저 강북영업2팀 이주연 주임 CU Log 테헤란로 405,한국어,medium,True,"['초록색', '흰색', '검정색']",neutral,low,혼합,외국인 필수코스인 CU 명동역점의 하루가 궁금하다면 클릭하세요.,2,4,"CU의 브랜드 컬러인 초록색을 배경으로 사용하여 브랜드 정체성을 명확히 드러냈으며, 깔끔한 레이아웃과 가독성 높은 텍스트 배치로 정보 전달력이 우수합니다. 인물 사진을 하트 모양 프레임에 넣어 친근감을 더한 점이 돋보입니다.",195.47,176.26,46.64,100.55,189.49,62.04,1859,15.0,2.0,테헤란로405,금요일,2120,0.6494408977887487,0.8068854222700376,0.1075847229693383,0.7596834652228238,0.4702207413577676,0.7296359894586643,1.6338342310033749,0.9538358007368496,3.984321491855278,2.148313194017123,성공,브이로그,기업이미지,False,정보탐색,False,FnB,7,2025-04-04,nano,65,1명,7.528331766707247,7.659642954564682,6,1
2bjwvMBuF00,"초록색 배경 위에 제주도 여행지 조형물 앞에서 벤치에 누워 포즈를 취하고 있는 남성의 사진이 배치되어 있고, 왼쪽에는 영상 제목과 출연자 정보, 브랜드 로고가 깔끔하게 정리되어 있습니다.","['사람', '글자', '브랜드로고', '조형물']",브랜드 이미지형,True,1,True,True,성산부터 우도까지 제주도 SC의 하루 BGF리테일 제주영업2팀 김길우 주임 CU Log 테헤란로 405,한국어,medium,True,"['초록색', '흰색', '파란색']",neutral,medium,혼합,제주도에서 일하는 SC의 하루는 어떤 모습일까? 궁금증을 자극하는 제목과 인물의 포즈.,2,4,"BGF리테일의 브랜드 컬러인 초록색을 배경으로 사용하여 기업 정체성을 명확히 드러냈으며, 인물의 자연스러운 포즈와 제주도 배경을 통해 현장감을 잘 전달하고 있습니다. 텍스트 가독성이 높고 브랜드 로고가 적절히 배치되어 있어 기업 홍보용 썸네일로서 완성도가 높습니다.",198.1,197.55,36.97,108.62,186.58,42.68,1609,43.0,5.0,테헤란로405,월요일,2120,1.3820903845118435,2.672467371037912,0.3107520198881293,0.7700957934194086,0.897542690545606,0.7833253295112543,1.1903909294279154,2.5086427575571166,2.82454564454797,2.240046781594869,성공,브이로그,기업이미지,False,정보탐색,True,FnB,0,2025-06-23,nano,57,1명,7.383989457978509,7.659642954564682,6,1
HLl6c6lbz70,초록색 배경 위에 'Store Consultant'라는 제목과 함께 BGF리테일 직원의 업무 현장 사진이 원형 프레임 안에 배치되어 있습니다.,"['사람', '글자', '브랜드로고', '편의점매대']",정보 전달형,True,1,True,True,Store Consultant 우리 점포 만능 해결사: 지도부터 확장까지 BGF리테일 경기남영업5팀 신혜빈 주임의 하루 CU Log 테헤란로 405,2가지 이상의 언어가 혼용됨,medium,True,"['초록색', '흰색', '검정색']",neutral,medium,혼합,"우리 점포 만능 해결사, 스토어 컨설턴트의 하루는 어떤 모습일까?",2,4,"브랜드 컬러인 초록색을 배경으로 사용하여 정체성을 명확히 드러냈으며, 텍스트와 인물 사진을 조화롭게 배치하여 가독성과 신뢰도를 높였습니다. 직무를 소개하는 정보 전달형 썸네일로서 깔끔하고 전문적인 느낌을 줍니다.",189.67,183.85,54.94,94.27,183.88,47.28,2090,23.0,6.0,테헤란로405,월요일,2120,0.8702718437867076,1.1004784688995215,0.2870813397129186,0.7338608912952936,0.6209912536443148,0.7221445374361753,2.626537006633033,0.7350806508222848,2.103319141063647,1.7227570216590604,성공,브이로그,기업이미지,False,정보탐색,True,FnB,0,2024-11-18,nano,82,1명,7.645397699428633,7.659642954564682,6,1
3qsb2TJtKPQ,밝은 배경 앞에서 한 여성이 리락쿠마 캐릭터가 그려진 다양한 가방과 파우치들을 소개하고 있는 모습입니다.,"['사람', '리락쿠마 굿즈 가방 및 파우치', 'CU 로고', '텍스트']",리뷰/비교형,True,1,True,True,테헤란로405 CU 빼빼로데이 리락쿠마 굿즈 전체 리뷰!,한국어,large,True,"['흰색', '노란색', '초록색']",neutral,low,혼합,리락쿠마 굿즈를 한눈에 볼 수 있는 전체 리뷰 영상입니다.,2,4,"CU의 공식 채널 썸네일로, 제품 리뷰라는 목적에 맞게 인물과 다양한 굿즈를 깔끔하게 배치했습니다. 텍스트 가독성이 좋고 브랜드 로고가 명확히 노출되어 신뢰감을 줍니다. 전반적으로 디자인 완성도가 높고 정보 전달이 명확합니다.",200.59,93.25,64.49,144.78,183.29,177.31,6380,74.0,12.0,테헤란로405,화요일,2120,0.853547880732375,1.1598746081504705,0.1880877742946708,0.834652228238234,0.6084964598084132,0.8111762867419194,4.655353535405612,0.7533548014057486,1.240504197493972,2.018656150701481,성공,제품리뷰,제품홍보,True,정보탐색,False,FnB,8,2024-11-05,nano,31,1명,8.761080103868347,7.659642954564682,6,1
