comment_id,video_id,sentiment,is_korean,is_event,reason
UgxYXkmq-ELvQoz16AN4AaABAg,V_iibOSfGOE,중립,True,False,지식 공유 방식의 한계를 지적하고 기술 발전에 대한 개인적인 견해를 논리적으로 서술한 중립적인 의견입니다.
UgyKsZZsrDsJTQjNF4N4AaABAg,V_iibOSfGOE,중립,True,False,"영상 내용에 대한 자신의 철학적 견해와 교육관을 논리적으로 서술하고 있으며, 긍정이나 부정의 감정보다는 의견 제시가 주된 내용이므로 중립으로 분류함."
UgwXMfMBsQDQWOtI5Wd4AaABAg,V_iibOSfGOE,부정,True,False,의대 진학에 대한 부정적인 전망과 현실적인 어려움을 비관적인 어조로 표현하고 있어 부정으로 분류함.
UgxMPoqreYQ-R5t7b1B4AaABAg,DksSIkSQywM,부정,True,False,영상 내용이 광고인지 의심하며 비꼬는 뉘앙스가 담겨 있어 부정적인 감정으로 분류했습니다.
Ugwi31IElzv9LrYC6Pd4AaABAg,DksSIkSQywM,긍정,True,False,"영상 내용이 재미있어서 웃음이 터진 상황으로, 긍정적인 감정을 표현한 댓글입니다."
UgwDsmSay2aGMLqs8KB4AaABAg,DksSIkSQywM,중립,True,False,영상의 내용이 너무 뛰어나서 AI가 만든 것이 아닌지 의심하며 놀라움을 표현하는 중립적인 질문입니다.
UgxesDUlHi6feaSvd254AaABAg,DksSIkSQywM,중립,True,False,"댓글 내용이 특정 인물을 지칭하는 단순 명사구로, 감정이 드러나지 않는 중립적인 표현입니다."
Ugyla5tOThoFa7UNj6R4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 노홍철의 행동이나 모습에 대해 웃음을 표현하며 긍정적으로 반응하고 있습니다.
UgxONk_KYveE1WcL0Ih4AaABAg,DksSIkSQywM,부정,True,False,상대방을 비하하거나 공격하는 의미를 담은 욕설 및 비속어 표현이므로 부정적인 감정으로 분류하였습니다.
UgwSBbOroEZ5ze_tfHl4AaABAg,DksSIkSQywM,긍정,True,False,AI가 흉내 낼 수 없는 인간만의 고유한 특성을 긍정적인 의미의 '경박함'으로 표현하여 영상의 재미를 높게 평가하고 있습니다.
Ugysxsvyl-8DjoNYoyZ4AaABAg,DksSIkSQywM,긍정,True,False,오랜만에 보는 인물에 대해 반가움을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
Ugw7tH9RmYKTzz3Xnq94AaABAg,DksSIkSQywM,긍정,True,False,영상 내용에 대해 즐거워하며 웃음을 표현하고 있으므로 긍정적인 감정으로 판단됩니다.
Ugy3JfKYKSQzuJ3VsjV4AaABAg,DksSIkSQywM,긍정,True,False,광고가 매우 재미있다는 감정을 웃음소리를 표현한 의성어와 함께 긍정적으로 나타내고 있습니다.
UgwduQWP9_osYs44Dpx4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물의 목소리 특징을 재미있게 표현하며 웃음으로 공감을 나타내고 있어 긍정으로 분류함.
UgxibxaU0LvX9KmfPyR4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물이 노홍철임을 바로 알아차린 것에 대해 웃음 표현을 사용하여 즐겁게 공감하고 있습니다.
UgwxzDsdaxl3-_f5QkJ4AaABAg,DksSIkSQywM,긍정,True,False,영상 내용에 대해 크게 웃음을 터뜨리는 긍정적인 반응을 보이고 있습니다.
Ugxc0Utt2uAF98BcALV4AaABAg,DksSIkSQywM,부정,True,False,영상 속 상황에 대해 당황스럽거나 부정적인 뉘앙스로 언급하고 있어 부정으로 분류함.
UgxVzvIvf8prVXBcuIt4AaABAg,DksSIkSQywM,긍정,True,False,영상 내용에 대해 웃음과 함께 재미있다는 반응을 보이고 있으므로 긍정적인 감정으로 판단됩니다.
Ugwi9RQpB7n0kfip0Yd4AaABAg,DksSIkSQywM,부정,True,False,영상 속 장소나 분위기를 모텔에 비유하며 부정적인 뉘앙스로 비꼬는 표현이 담겨 있습니다.
Ugy4iOMZl4_3qq7cn_t4AaABAg,DksSIkSQywM,긍정,True,False,영상의 내용에 대해 즐겁게 공감하며 웃음을 표현하고 있으므로 긍정적인 댓글로 분류함.
Ugyp7b99Nup7hoaBT9J4AaABAg,DksSIkSQywM,긍정,True,False,노홍철의 행동이나 모습에 대해 웃음을 표현하며 긍정적인 반응을 보이고 있습니다.
UgxG1mIQvYQnEcvSNg94AaABAg,DksSIkSQywM,중립,True,False,영상 속 인물이 노홍철인지 확인하는 단순 질문성 댓글로 감정이 드러나지 않습니다.
UgwjRhBSM2R_Y8_bUWN4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 상황에 대해 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 감정으로 분류함.
UgzonlVRaMkIZ4FWxNZ4AaABAg,DksSIkSQywM,긍정,True,False,목소리가 특정 인물과 비슷하다는 점을 웃음 표현과 함께 언급하며 긍정적인 반응을 보이고 있습니다.
UgxXUntiQyRcUyRdBB14AaABAg,DksSIkSQywM,중립,True,False,"노홍철이라는 인물에 대한 단순 언급으로, 특별한 긍정이나 부정의 감정이 드러나지 않아 중립으로 분류함."
UgyNfQirQRA-XvRRbSx4AaABAg,DksSIkSQywM,긍정,True,False,'으휴'라는 표현이 사용되었으나 뒤에 웃는 이모티콘과 하트가 붙어 있어 친근함과 장난스러운 애정이 담긴 긍정적인 반응으로 해석됩니다.
UgzUqYPjxf5-emN2FPZ4AaABAg,DksSIkSQywM,중립,True,False,"댓글의 내용이 특정 감정을 드러내기보다는 문학적이거나 철학적인 문구의 나열로 보이며, 특별히 긍정적이거나 부정적인 의도가 느껴지지 않아 중립으로 분류했습니다."
Ugx_8g5FHdiXB6KdljZ4AaABAg,DksSIkSQywM,중립,True,False,"영상 속 상황이나 가사에 대한 감상적인 표현으로, 긍정이나 부정의 감정이 뚜렷하지 않은 중립적인 감상평입니다."
UgzuLg56fZ83SJyZtkV4AaABAg,DksSIkSQywM,긍정,True,False,댓글 내용인 'ㅋㅋㅋㄱㄱ'는 영상의 내용에 대해 즐거움을 느끼고 웃음을 표현한 것으로 긍정적인 감정으로 분류됩니다.
UgxvNEREQTfxFxJH0RJ4AaABAg,DksSIkSQywM,중립,True,False,댓글 내용이 '샵인데'라는 단어만으로 구성되어 있어 구체적인 감정이나 의도를 파악하기 어렵습니다.
UgwKhCtoZXWaR7R5dZp4AaABAg,DksSIkSQywM,중립,True,False,특정한 감정이나 의미를 담고 있지 않은 단순한 이모티콘이므로 중립으로 분류하였습니다.
Ugyb9Hzm_NBjm0sdREV4AaABAg,DksSIkSQywM,중립,True,False,"영상 내용에 대한 단순한 언급이나 감탄으로 보이며, 특별히 긍정적이거나 부정적인 감정이 드러나지 않아 중립으로 분류했습니다."
UgyK-tA5otI3Cw6CP0x4AaABAg,DksSIkSQywM,긍정,True,False,"'압'이라는 글자가 포함된 감탄사로 보이며, 영상의 내용에 대해 긍정적인 반응을 보이는 것으로 판단됩니다."
Ugx0mLKQd6xwjRfp9hx4AaABAg,DksSIkSQywM,긍정,True,False,짧은 웃음 표현인 'ㅋㅋㅋㅋ'는 영상의 내용에 대해 즐거움과 공감을 나타내는 긍정적인 반응으로 해석됩니다.
UgyTeiRIYuREwDSZ3xB4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물의 외모를 보고 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 댓글로 판단됩니다.
UgyksCmW4WbP-36gKUN4AaABAg,DksSIkSQywM,긍정,True,False,이모지 하나만으로 작성된 댓글은 맥락상 웃음이나 공감을 표현하는 것으로 보아 긍정적인 감정으로 분류하였습니다.
UgwmSh1IEzgx5jRgIxJ4AaABAg,DksSIkSQywM,긍정,True,False,노홍철의 출연에 대해 웃음으로 공감하며 긍정적인 반응을 보이고 있습니다.
Ugwc7N_aas4cg2J26BZ4AaABAg,DksSIkSQywM,부정,True,False,'ㅠㅠㅠ'라는 표현을 통해 영상 내용에 대한 아쉬움이나 슬픔의 감정을 표현하고 있으므로 부정으로 분류하였습니다.
UgzLFFR8knzbr16Fr8p4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물이나 상황을 노홍철에 비유하며 웃음을 표현한 긍정적인 댓글입니다.
UgxTppvn3SMzwV-JzPd4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물이 노홍철임을 확신하며 웃음 표현인 'ㅋ'을 사용하여 긍정적으로 공감하고 있습니다.
Ugw3Acd6ev3ntaNnuOd4AaABAg,OdVyIuBbe-w,부정,True,False,영상 속 인물의 외모나 행동을 할아버지에 비유하며 부정적인 뉘앙스로 조롱하거나 비하하는 의도가 담겨 있습니다.
UgxWxEpxxKG0inqKUUd4AaABAg,OdVyIuBbe-w,부정,True,False,영상의 특정 출연자가 너무 많이 나온다는 점에 대해 불만을 표출하고 있으므로 부정적인 감정으로 분류하였습니다.
UgzMzc9yK7uHGp0cq854AaABAg,OdVyIuBbe-w,부정,True,False,자연으로 갔다는 설정과 영상 촬영 및 전기 사용의 모순을 지적하며 비판적인 태도를 보이고 있습니다.
UgypW3O86SM0wzZ8tgx4AaABAg,OdVyIuBbe-w,긍정,True,False,"영상 내용에 대해 놀라움과 웃음을 표현한 것으로, 긍정적인 반응으로 해석됩니다."
UgyQ14PoO07LCcIAiHZ4AaABAg,OdVyIuBbe-w,중립,True,False,댓글 내용이 짧고 의문형으로 작성되어 있어 특별한 긍정이나 부정의 감정이 드러나지 않는 중립적인 반응입니다.
UgxQ_Hkz-a2to6Pnrjl4AaABAg,OdVyIuBbe-w,부정,True,False,"상대방의 행동에 대해 의구심이나 불만을 나타내는 표현으로, 부정적인 뉘앙스가 강하게 포함되어 있습니다."
UgxoyDeP8jjRs0AdzxR4AaABAg,OdVyIuBbe-w,중립,True,False,"영상 속 인물의 상태를 관찰하고 서술한 사실적인 내용으로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않아 중립으로 분류했습니다."
UgzokSM3hpd0dTx6SqN4AaABAg,OdVyIuBbe-w,긍정,True,False,영상 속 인물에 대한 애정과 팬심을 적극적으로 표현하고 있어 긍정적인 댓글로 판단됨.
UgyUOUywkkMXpIDQmxt4AaABAg,OdVyIuBbe-w,긍정,True,False,"상대방의 외모를 희화화하여 놀리는 표현이지만, 'ㅋㅋㅋㅋ'를 사용하여 친근한 분위기의 농담으로 작성된 댓글이므로 긍정으로 분류함."
Ugy8tybyemgCkd7M5zF4AaABAg,OdVyIuBbe-w,긍정,True,False,영상 내용이 재미있어서 웃음이 난다는 긍정적인 감정을 표현하고 있습니다.
UgzKDljP5wS5jEQKPwl4AaABAg,OdVyIuBbe-w,부정,True,False,광고에 대한 강한 불만과 부정적인 감정을 비속어를 사용하여 직접적으로 표현하고 있습니다.
UgzH_7h2rEqdRqpnJQB4AaABAg,OdVyIuBbe-w,중립,True,False,방송 활동 여부를 묻는 단순한 정보 요청 질문이므로 중립으로 분류하였습니다.
Ugzylk7epJJTx9H6KuR4AaABAg,OdVyIuBbe-w,긍정,True,False,상대방의 건강을 기원하는 따뜻한 마음이 담긴 긍정적인 댓글입니다.
UgwGlVL3dbCMl7ruoGR4AaABAg,OdVyIuBbe-w,긍정,True,False,키아누 리브스와 노홍철의 닮은 점을 언급하며 재미있게 표현한 긍정적인 감탄의 댓글입니다.
UgyajFzrhXJgfT3F0UJ4AaABAg,OdVyIuBbe-w,부정,True,False,모델 선정에 대해 불만과 비판적인 태도를 직접적으로 드러내고 있으므로 부정으로 분류했습니다.
UgzKvHbSn71MQcm8nep4AaABAg,OdVyIuBbe-w,긍정,True,False,영상 속 인물의 변함없는 모습에 대해 친근함과 반가움을 표현하고 있어 긍정적인 댓글로 분류함.
Ugz7yKah2t1EYqHfahR4AaABAg,OdVyIuBbe-w,부정,True,False,영상과 관련된 심각한 사회적 이슈를 언급하며 의구심과 비판적인 시각을 드러내고 있으므로 부정으로 분류함.
Ugw2mGU3ybZ7FvksYh14AaABAg,OdVyIuBbe-w,부정,True,False,영상의 내용 중 오류나 어색한 부분을 지적하며 웃음으로 표현하고 있어 부정적인 피드백으로 분류함.
UgxBsqSadvKcKsqmCV14AaABAg,OdVyIuBbe-w,부정,True,False,영상의 내용이 재미없고 무엇을 하는지 모르겠다는 불만족스러운 감정을 직접적으로 표현하고 있습니다.
Ugz6eMkcwddZ4ZEgHEV4AaABAg,OdVyIuBbe-w,부정,True,False,상대방에게 배척의 의미를 담은 공격적이고 비하적인 표현을 사용하였으므로 부정적인 감정으로 분류하였습니다.
UgzZZtR7dvB64aYX6F94AaABAg,OdVyIuBbe-w,중립,True,False,"공룡의 멸종에 대한 과학적 사실을 서술한 댓글로, 감정이 드러나지 않는 정보 전달성 내용입니다."
UgypheiIgkbdS4IujdZ4AaABAg,OdVyIuBbe-w,중립,True,False,영상 내용에 대해 이해가 가지 않거나 의아하다는 반응을 보이고 있어 중립으로 분류하였습니다.
UgxipcWoURGhoFbYjat4AaABAg,OdVyIuBbe-w,부정,True,False,영상 내용에 대해 부정적인 결과나 효과가 나타났음을 짧고 명확하게 비판하는 의도로 작성된 댓글입니다.
UgxaduRQJTxjq8XrRLl4AaABAg,OdVyIuBbe-w,부정,True,False,과거 프로그램에 대한 그리움과 아쉬움을 표현하고 있어 부정적인 감정으로 분류하였습니다.
Ugwa07eVfnNYKJHEkSl4AaABAg,OdVyIuBbe-w,중립,True,False,영상 내용에 대한 의문과 이해되지 않는 부분에 대해 질문하고 있어 중립으로 분류함.
UgwErk-miDg1jAH5bp54AaABAg,OdVyIuBbe-w,중립,True,False,"한라봉 제철과 관련하여 다른 품종인 레드향, 황금향을 언급하며 정보를 나열하고 있을 뿐 특별한 감정이 드러나지 않아 중립으로 분류함."
UgyUhTBy7-8dF0IG2dh4AaABAg,OdVyIuBbe-w,부정,True,False,질병에 걸린다는 부정적인 상황을 언급하며 영상 내용에 대해 비판적이거나 경고하는 맥락을 담고 있습니다.
UgyegAWCeJvhDu85YBB4AaABAg,OdVyIuBbe-w,부정,True,False,대상에 대해 혐오감이나 불쾌감을 나타내는 표현으로 부정적인 감정이 담겨 있습니다.
Ugzm0CjmG8llT403Z714AaABAg,OdVyIuBbe-w,긍정,True,False,'미쳤다'와 '부럽다'는 표현을 사용하여 상대방의 모량에 대해 강한 감탄과 부러움을 나타내고 있으므로 긍정으로 분류함.
UgyccU54Td5W3-se4Kh4AaABAg,OdVyIuBbe-w,부정,True,False,상대방의 외모를 언급하며 비꼬는 듯한 뉘앙스를 풍기고 있어 부정적인 감정으로 분류함.
UgzufWU1zFGVuH9bXNV4AaABAg,knCQBlBKSRM,중립,True,False,"자신이 거주하는 동네와 관련된 일상적인 경험을 공유하는 내용으로, 특별한 감정적 치우침이 없는 중립적인 댓글입니다."
UgxA9vEZ-Io6009Oi0p4AaABAg,knCQBlBKSRM,긍정,True,False,특정 인물의 행동이나 실력을 신내림을 받은 것처럼 매우 뛰어나고 신기하다는 의미로 표현한 감탄의 댓글입니다.
UgyRVUfk-Xai0t1dFYN4AaABAg,knCQBlBKSRM,부정,True,False,광고가 너무 많이 나와서 보기 싫다는 불만과 개선을 요구하는 부정적인 감정이 명확하게 드러나 있습니다.
Ugy-Pb9FcZj0zIS7n_54AaABAg,knCQBlBKSRM,부정,True,False,영상이나 광고가 반복적으로 노출되는 것에 대한 불만과 짜증이 섞인 부정적인 표현입니다.
UgxXZ6j_dgC3LEzbTlR4AaABAg,knCQBlBKSRM,중립,True,True,"이벤트 참여를 위한 정답(현실)과 비밀번호가 포함된 댓글로, 이벤트 참여 목적이 명확하여 중립으로 분류하였습니다."
UgxPpcjgb1UsbhS6Qf94AaABAg,knCQBlBKSRM,부정,True,False,영상 내용에 대한 특정 기능이 작동하지 않는 것에 대해 불만을 표출하며 개선을 요구하고 있으므로 부정으로 분류함.
UgwgpXHCIn-FIqmpCd14AaABAg,knCQBlBKSRM,부정,True,False,"타인의 사생활에 대해 의구심을 가지고 묻는 질문으로, 부정적인 뉘앙스나 비꼬는 의도가 포함되어 있다고 판단됩니다."
Ugy5ptiyCTKqpKmdAlF4AaABAg,knCQBlBKSRM,부정,True,False,"영상 출연자에 대한 강한 불만과 실망감을 직접적으로 표현하고 있으며, 부정적인 감정이 명확하게 드러나 있습니다."
UgzrbYKAy_xU85xFYeF4AaABAg,knCQBlBKSRM,부정,True,False,영상의 내용이나 상황에 대해 의구심을 표하며 부정적인 뉘앙스를 담고 있어 부정으로 분류함.
Ugw0sjk0prfWj4B47HB4AaABAg,knCQBlBKSRM,부정,True,False,광고에 대한 강한 거부감과 불만을 직접적으로 표현하고 있으므로 부정적인 댓글로 분류하였습니다.
UgwdRnJxEEiZey-7UxR4AaABAg,knCQBlBKSRM,부정,True,False,영상 내용 중 잘못된 단어 사용을 지적하며 올바른 표현으로 정정해 주는 댓글입니다.
UgwFOFcnUzMYOt1C4bV4AaABAg,knCQBlBKSRM,긍정,True,False,연습을 응원하는 긍정적인 메시지와 함께 웃음 표현인 'ㅋㅋ'를 사용하여 작성자의 즐거운 감정이 잘 드러나 있습니다.
UgwjZQiFH1l-Of_GpNh4AaABAg,knCQBlBKSRM,긍정,True,False,영상의 내용에 대해 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
Ugw8YOH4tHdNXKOmkQJ4AaABAg,knCQBlBKSRM,부정,True,False,"업체의 기만적인 영업 행태에 대한 강한 불만과 실망감을 표출하고 있으며, 기업의 태도에 대해 의구심을 제기하고 있어 부정으로 분류함."
UgxzkpnNHpIM8QVEgHB4AaABAg,knCQBlBKSRM,긍정,True,False,노홍철이라는 인물에 대해 긍정적인 평가와 함께 복이 많다는 부러움이 섞인 감정을 표현하고 있습니다.
UgwSBcSgdceHKrxQEAB4AaABAg,knCQBlBKSRM,부정,True,False,"상대방을 비하하거나 공격하는 욕설이 포함된 표현으로, 명백히 부정적인 감정을 담고 있습니다."
UgxXwn8D9fSp8_wznTx4AaABAg,knCQBlBKSRM,부정,True,False,영상 내용에 대해 이해하지 못해 불만 섞인 어조로 질문하고 있으므로 부정적인 감정으로 분류함.
Ugy8rBSaRG_1TjPjvZF4AaABAg,knCQBlBKSRM,부정,True,False,"영상 내용에 대해 강한 의구심과 부정적인 반응을 보이고 있으며, 비판적인 어조가 강하게 드러나 있습니다."
UgxQNhQJ5N07OT9vZzZ4AaABAg,knCQBlBKSRM,부정,True,False,영상 내용과 무관하게 출연자의 외모를 비하하고 불쾌감을 드러내는 부정적인 표현을 사용하고 있습니다.
UgwApWz827Xx3SSHQKB4AaABAg,knCQBlBKSRM,부정,True,False,상대방을 '정상이 아니다'라고 표현하는 것은 비하하거나 부정적인 평가를 내포하고 있어 부정으로 분류함.
UgxB19erBZyN7GqwHpN4AaABAg,knCQBlBKSRM,긍정,True,False,각본임을 인지하고 있으나 출연자의 상황에 공감하며 안타까워하는 감정이 드러나 긍정적인 공감의 의미로 판단함.
UgxHjTlfpXkjhluO3094AaABAg,knCQBlBKSRM,중립,True,False,영상에 사용된 음악이 무엇인지 단순히 사실 관계를 확인하고 질문하는 내용이므로 중립으로 분류했습니다.
UgyAQzgZTJqfTmoKqx14AaABAg,knCQBlBKSRM,중립,True,False,"단순한 웃음 표현으로 해석되며, 특별한 감정이나 정보 전달이 없는 중립적인 반응입니다."
UgwbyiUFJmwfjd8JIaZ4AaABAg,knCQBlBKSRM,긍정,True,False,"노홍철의 행동이나 캐릭터에 대한 감탄과 재미를 표현한 것으로, 한국어 문맥상 극찬이나 즐거움을 나타내는 긍정적인 표현입니다."
