comment_id,video_id,sentiment,is_korean,is_event,reason
UgyOFaCv9t0mOEd5c_R4AaABAg,1IfX87Iijs8,부정,True,False,상대방에 대한 불쾌감이나 거부감을 직접적으로 드러내는 부정적인 표현이 포함되어 있습니다.
UgybkYXp46OfmPWzT9B4AaABAg,1IfX87Iijs8,부정,True,False,상대방을 비하하는 표현을 사용하며 공격적이고 무례한 태도를 보이고 있으므로 부정적인 댓글로 분류함.
UgwkafAr7mKHUThXObB4AaABAg,1IfX87Iijs8,부정,True,False,'짭개장'이라는 표현은 원조가 아닌 가짜 혹은 질 낮은 제품이라는 부정적인 의미를 담고 있어 비판적인 시각으로 판단됨.
Ugzj8OSaBu8CUtBx6Wh4AaABAg,k3CJfwuJWQI,긍정,True,False,영상 내용이 매우 재미있다는 긍정적인 감정을 웃음 이모티콘과 함께 표현하고 있습니다.
UgytHH-9Ew6rOgsUnKx4AaABAg,k3CJfwuJWQI,긍정,True,False,웃음을 나타내는 의성어와 긍정적인 이모지를 사용하여 영상에 대한 즐거움과 만족감을 표현하고 있습니다.
UgwQSRa4zge3M0vVSvp4AaABAg,k3CJfwuJWQI,긍정,True,False,광고가 재미있고 잘 만들어졌다는 칭찬과 함께 웃음 표현이 포함되어 있어 긍정으로 분류하였습니다.
UgwUIZ5I_mD_1uUlo9x4AaABAg,k3CJfwuJWQI,긍정,True,False,챗GPT의 활용 능력에 대해 놀라움과 감탄을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgzcrcZzpnWFqqkIwpl4AaABAg,k3CJfwuJWQI,중립,True,False,"영상 업로드 여부를 묻는 단순한 질문으로, 감정이 드러나지 않는 중립적인 댓글입니다."
UgwE_YVhkAVkF_l-xzN4AaABAg,WQi7ft3fMd4,긍정,True,False,영상 콘텐츠에 대한 만족감과 함께 추가 업로드를 요청하는 긍정적인 의사가 명확하게 드러나 있습니다.
UgySBoFsUhGDHsxI0b14AaABAg,8qlOhShp7DE,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있어 긍정으로 분류하였습니다.
UgzhslKP3grt4JuHBft4AaABAg,WQi7ft3fMd4,부정,True,False,물가 상승으로 인한 현재 상황에 대한 아쉬움과 과거에 대한 그리움을 표현하고 있어 부정적인 감정으로 분류함.
UgxXV-3WCZvxPfEns5R4AaABAg,WQi7ft3fMd4,중립,True,False,"영상 속 인물의 나이를 추측하며 질문하는 내용으로, 특별한 감정이 드러나지 않는 중립적인 댓글입니다."
UgxR-0bnD89ixYEakQ14AaABAg,rArOyUXZJ5o,긍정,True,False,"말티즈의 성격을 재치 있게 표현한 유머러스한 댓글로, 영상 내용에 대한 긍정적인 공감과 즐거움이 담겨 있습니다."
Ugzequssn0YhksKJP-J4AaABAg,rArOyUXZJ5o,긍정,True,False,"말티즈 주인분의 개인기 실력을 칭찬하는 내용으로, 상대방의 행동에 대한 긍정적인 평가가 담겨 있습니다."
UgwigejVHWM5LP4B4Uh4AaABAg,rArOyUXZJ5o,부정,True,False,영상 속 상황에 대해 의구심을 제기하며 부정적인 뉘앙스로 비판하고 있기 때문에 부정으로 분류했습니다.
UgzG5yYanJiy0iEmvC94AaABAg,rArOyUXZJ5o,긍정,True,False,강아지의 행동을 보고 재미있어하며 웃음을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgxslI3XNYstPPGWvaB4AaABAg,NaGu4MX0R7k,부정,True,False,특정 브랜드에 대해 '망했다'는 부정적인 단어를 사용하여 비판적인 의견을 제시하고 있습니다.
Ugw5GjLrx4JZ0xKE9qZ4AaABAg,NaGu4MX0R7k,긍정,True,False,도시락 제품에 대한 만족감과 GS25 브랜드에 대한 긍정적인 감탄이 담겨 있어 긍정으로 분류함.
UgyaumsLCpn4ThwAfL54AaABAg,Gir7l1UMNY0,중립,True,False,"제품의 출시 일정을 묻는 단순한 정보 요청성 질문으로, 감정이 드러나지 않아 중립으로 분류하였습니다."
UgzjirFYbGdBX_qDRV14AaABAg,HN2yJulS53Q,긍정,True,False,'ㅇㅈ(인정)'이라는 표현을 사용하여 영상 내용에 대해 강한 공감과 긍정적인 반응을 보이고 있습니다.
UgztvcPBu0BflYsSOyR4AaABAg,HN2yJulS53Q,부정,True,False,제품의 품질에 대해 자신의 기준을 제시하며 아쉬움을 표현하고 있으므로 부정으로 분류함.
UgyvTrSWQA9Q2TnK2jl4AaABAg,Gir7l1UMNY0,긍정,True,False,GS25의 샌드위치 작명 센스를 긍정적으로 평가하며 만족감을 표현하고 있습니다.
UgwrjLA1nrGElEqM0zd4AaABAg,Gir7l1UMNY0,긍정,True,False,영상 내용에 대해 기대감을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgxHFyF8D1ZfCt7V4tF4AaABAg,Gir7l1UMNY0,긍정,True,False,음식 영상에 대해 맛있어 보인다는 긍정적인 기대와 만족의 감정을 표현하고 있습니다.
Ugx_5P76IoO3-6KZPDR4AaABAg,m2MSC9pTgTE,부정,True,False,'열받네'라는 표현을 통해 영상 내용이나 상황에 대한 명확한 불만과 부정적인 감정을 드러내고 있습니다.
UgxOiHwPmEpz8UrFsNh4AaABAg,m2MSC9pTgTE,긍정,True,False,삼양라면을 저렴한 가격에 구매하여 만족스러운 상황을 웃음 표현인 'ㅋㅋㅋㅋ'를 통해 긍정적으로 나타내고 있습니다.
UgyGLwY4C8cxJz_j9_R4AaABAg,m2MSC9pTgTE,긍정,True,False,GS25 갓세일에 대한 기대감과 함께 쇼핑하러 가자는 긍정적인 권유가 담겨 있습니다.
UgzO3gBh5cpiK5qEc2d4AaABAg,NaGu4MX0R7k,긍정,True,False,기다리던 것이 출시되거나 공개된 상황에 대한 기대감과 만족스러운 감정을 표현하고 있습니다.
Ugyvx5v_Q1N6BwSueAF4AaABAg,oeSpu70q2yI,긍정,True,False,음식을 맛있게 먹겠다는 기대와 즐거운 마음이 담겨 있어 긍정적인 댓글로 분류하였습니다.
UgxpUwmjM0rnFR0Flrd4AaABAg,oeSpu70q2yI,긍정,True,False,새해를 맞아 따뜻한 덕담과 함께 하트 이모티콘을 사용하여 작성한 긍정적인 댓글입니다.
UgwEUuEiR7NvDj0LT5J4AaABAg,oeSpu70q2yI,긍정,True,False,새해를 맞아 덕담을 건네는 따뜻하고 긍정적인 인사말이 담긴 댓글입니다.
UgxcnBcZaTY0d9Tthj14AaABAg,oeSpu70q2yI,긍정,True,False,새해를 맞아 다솜님에게 복을 기원하는 따뜻하고 긍정적인 인사말이 담겨 있습니다.
UgxskZqRv0xs4dXgELd4AaABAg,oT_Si_bUsZc,중립,True,False,버즈볼즈가 술인지에 대해 단순한 사실 확인을 요청하는 질문이므로 중립으로 분류하였습니다.
UgyPNFo3iTv7cKblXf94AaABAg,oT_Si_bUsZc,중립,True,False,영상 속 인물의 주량에 대해 단순한 호기심으로 질문하고 있는 중립적인 댓글입니다.
UgygMn_HBbkoxggr1xp4AaABAg,oT_Si_bUsZc,긍정,True,False,"칵테일에 알코올 함유 여부를 질문하면서, 마시고 취했다는 경험을 웃음과 함께 긍정적으로 표현하고 있습니다."
UgywD1uqWdY_hB0CX9l4AaABAg,3FgzS6xmSC0,부정,False,False,SPC 브랜드에 대한 부정적인 여론을 바탕으로 'But...'이라는 표현을 사용하여 실망감이나 거부감을 간접적으로 드러내고 있습니다.
Ugy2sdT7Pc68UxsoqGR4AaABAg,rId_yagxWMU,부정,True,False,먹는 모습이 부자연스럽다는 아쉬움과 개선을 요청하는 내용이 포함되어 있어 부정으로 분류하였습니다.
UgwKPeF722F2lpzgUyJ4AaABAg,rId_yagxWMU,부정,True,False,영상 속 인물의 행동에 대해 부정적인 시각으로 비판하고 있어 부정으로 분류했습니다.
UgxfdEB8YfdDL36jjFV4AaABAg,rId_yagxWMU,중립,True,False,영상 내용과 관련하여 인스타그램 계정이나 정보를 묻는 단순 질문으로 감정이 드러나지 않습니다.
UgzAHmlMbsfjgFVbzzh4AaABAg,rId_yagxWMU,긍정,True,False,영상 속 인물의 모습이 귀엽다는 긍정적인 감정을 하트 이모티콘과 함께 표현하고 있습니다.
Ugz32h2enCYZvEhkh-B4AaABAg,rId_yagxWMU,긍정,True,False,음식 영상에 대해 맛있어 보인다는 긍정적인 반응을 보이고 있으므로 긍정으로 분류함.
Ugx_hTZcdKG0CEB1eWV4AaABAg,xqDh0PxLDUI,중립,True,False,"영상 내용에 대한 사실 관계를 설명하는 정보성 댓글로, 특별한 감정이 드러나지 않아 중립으로 분류함."
UgwHivrQGckBFrfykCF4AaABAg,xqDh0PxLDUI,긍정,True,False,출연자를 햄토리에 비유하며 귀엽다고 칭찬하는 긍정적인 내용의 댓글입니다.
Ugy8amgzJPeX2o1ISWZ4AaABAg,xqDh0PxLDUI,긍정,True,False,영상 속 대상에 대해 '너무 예쁘다'는 표현을 사용하여 만족감과 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgwpUF80sSm254aoofd4AaABAg,xqDh0PxLDUI,긍정,True,False,기쁨을 나타내는 감탄사와 이모지를 사용하여 영상에 대한 긍정적인 반응을 보이고 있습니다.
UgzGOjl5_gpOKtNeLBx4AaABAg,xqDh0PxLDUI,중립,True,False,영상에 등장하는 인물이 누구인지 단순히 정보를 요청하는 질문형 댓글이므로 중립으로 분류함.
UgxSsByY6cqmuVlMF6x4AaABAg,xqDh0PxLDUI,긍정,True,False,"'커여워요'는 귀엽다는 뜻의 신조어로, 영상 속 대상에 대한 애정과 만족감을 표현하고 있으므로 긍정으로 분류함."
Ugz6uFj_JLa09IGA68p4AaABAg,BERTtfm1jLE,부정,True,False,영상의 내용이 기대와 다르거나 설정이 이상하다는 점을 웃음과 함께 지적하고 있어 부정적인 감정으로 분류함.
Ugx1eLalbvP74Wq4_TF4AaABAg,BERTtfm1jLE,부정,True,False,상대방의 스타일을 칭찬하는 표현을 비꼬는 투로 언급하며 부정적인 시각을 드러내고 있습니다.
Ugxya_qzsQHOT0RbzV14AaABAg,BERTtfm1jLE,긍정,True,False,영상 속 인물의 모습에 대해 '광기가 돈다'는 표현을 사용하며 웃음을 나타내는 'ㅌㅋㅋㅋㅋㅋㅋㅋ'를 덧붙여 재미있다는 긍정적인 반응을 보이고 있습니다.
UgxZvGmVAGiEZSg-BZx4AaABAg,BERTtfm1jLE,긍정,True,False,영상 콘텐츠에 대한 구체적인 아이디어를 제안하고 있어 긍정적인 기대와 관심을 표현한 것으로 판단됩니다.
Ugz1ikiE_aSuGViSo2x4AaABAg,BERTtfm1jLE,긍정,True,False,원소주의 스타일이 좋다고 긍정적으로 평가하며 만족감을 표현하고 있습니다.
UgxPnrx2bfnlIZYshzF4AaABAg,BERTtfm1jLE,중립,True,False,"영상 제작 의도에 대해 단순하게 질문하는 내용으로, 특별한 감정이 담겨 있지 않은 중립적인 댓글입니다."
UgyrsM-748DKC44YE5Z4AaABAg,EpLf0afoeeo,긍정,True,False,영상 속 인물의 외모에 대해 귀엽다는 긍정적인 감정을 표현하고 있습니다.
UgzWYoZr8L9uzya9_1l4AaABAg,JeyuZJGTYDI,중립,True,False,"제품의 효과에 대해 긍정적으로 언급하면서도, 신장 질환자에게는 위험할 수 있다는 주의사항을 함께 전달하고 있어 중립적인 정보 공유로 판단함."
Ugz5d1mRUuIOEtDmXAJ4AaABAg,JeyuZJGTYDI,중립,True,False,다른 사람들에게 후기를 공유해달라고 요청하는 단순 정보 요청성 댓글이므로 중립으로 분류함.
UgyI6jzfFPUggg8XbmN4AaABAg,JeyuZJGTYDI,긍정,True,False,광고가 포함된 영상에 대해 웃음 표현인 'ㅋㅋㅋ'를 사용하여 가볍게 반응하고 있으므로 긍정적인 감정으로 분류함.
UgyURHT1ni4kIwWeugB4AaABAg,JeyuZJGTYDI,긍정,True,False,제품을 냉장고에 보관하며 시원하게 잘 사용하고 있다는 만족감이 드러나는 긍정적인 댓글입니다.
UgxvNlXAW9TOalJZqiN4AaABAg,JeyuZJGTYDI,긍정,True,False,영상 속 인물의 외모에 대해 칭찬하는 긍정적인 내용의 댓글입니다.
UgzUEF6x1LryaszYwSZ4AaABAg,JeyuZJGTYDI,중립,True,False,"댓글 내용이 감정을 나타내기보다는 단순히 소리를 묘사하는 의성어이며, 특별한 긍정이나 부정의 의미를 담고 있지 않기 때문에 중립으로 분류하였습니다."
UgzhR1CWXHGJipp-grB4AaABAg,JeyuZJGTYDI,긍정,False,False,V8 엔진에 대한 열광적인 감탄과 기대를 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugxt19wNgNfDj7KcWTt4AaABAg,LcbVg-Y7fOw,중립,True,False,"영상 내용에 대해 자신의 경험을 바탕으로 의견을 묻고 소통하려는 의도가 담긴 댓글로, 부정적인 감정이나 이벤트 참여 목적이 아니므로 중립으로 분류함."
UgyiLV8nasTLla7J6rd4AaABAg,VLjSngoWaW4,긍정,True,False,하트 이모티콘을 반복하여 사용하여 영상에 대한 애정과 긍정적인 감정을 표현하고 있습니다.
Ugzo2oZBrHjRow4cxml4AaABAg,VLjSngoWaW4,긍정,True,False,엄지척 이모티콘을 반복하여 영상에 대한 만족감과 긍정적인 반응을 표현하고 있습니다.
UgysaduJJIzX3ocrsPN4AaABAg,VLjSngoWaW4,부정,True,False,영상 내용에 대한 이해가 어렵고 채널의 분위기가 산만하다는 불만을 직접적으로 표현하고 있습니다.
UgxiYji3yLeBArc6taV4AaABAg,AdAVt1-VKGM,긍정,True,False,영상 속 인물의 행동을 생활의 달인에 비유하며 재미있다는 반응을 보이고 있어 긍정으로 분류함.
UgzpbwN2FznGpYmj2JF4AaABAg,AdAVt1-VKGM,긍정,True,False,영상 내용에 대해 웃음으로 공감을 표현하고 있으므로 긍정적인 댓글로 분류하였습니다.
Ugyedpug6B57yroPbaB4AaABAg,AdAVt1-VKGM,긍정,True,False,"영상의 특정 부분이 웃기다는 감상을 표현하고 있으며, 'ㅠㅠㅠ'는 슬픔이 아닌 웃음의 강조나 감탄의 의미로 사용되어 긍정적인 반응으로 판단됨."
Ugwcpc8h8z1sXCwNX7R4AaABAg,fbv-2hw98Yc,긍정,True,False,유리공예 실력을 인정하며 긍정적인 감탄의 의미를 담고 있어 긍정으로 분류했습니다.
Ugx4EI5cXqeNmXwyKqV4AaABAg,AdAVt1-VKGM,긍정,True,False,영상 속 인물을 보고 웃음과 함께 친근하게 표현한 댓글로 긍정적인 감정이 담겨 있습니다.
UgzUU1OIbZM4oeGB0np4AaABAg,fbv-2hw98Yc,부정,True,False,선글라스에 대해 '열받네'라는 표현을 사용하여 제품에 대한 불만이나 부정적인 감정을 직접적으로 드러내고 있습니다.
UgyMTvDTwiL44K_7Ejl4AaABAg,fbv-2hw98Yc,중립,True,False,단순한 감탄사로 감정이 크게 드러나지 않는 인지 및 수용 반응이므로 중립으로 분류함.
UgxEky8JR8PKOfFaYa14AaABAg,BERTtfm1jLE,긍정,True,False,영상 속 상황을 재미있게 표현하며 웃음을 나타내는 긍정적인 맥락의 댓글입니다.
Ugwkc19-y0DqnK09JYd4AaABAg,BERTtfm1jLE,긍정,True,False,"GS 브랜드에 대한 긍정적인 반응이나 흥미를 나타내는 표현으로, 문맥상 긍정적인 감정이 담겨 있습니다."
UgzGLVCp79fPKZXneiZ4AaABAg,BERTtfm1jLE,긍정,True,False,영상 속 인물의 스타일이 좋다는 칭찬을 유머러스하게 표현한 댓글로 긍정적인 감정이 담겨 있습니다.
UgwErxYFl_TG4dvxDvp4AaABAg,em0YVijMDmM,부정,True,False,특정 제품에 대해 돈을 주고 먹을 가치가 없다는 식으로 비하하며 부정적인 의견을 표출하고 있습니다.
UgydzBzN1wgXBaSQIyR4AaABAg,em0YVijMDmM,부정,True,False,음식이나 제품에 대해 맛이 없다는 부정적인 평가를 직접적으로 표현하고 있습니다.
UgwdAYpCsvXUU_Hzidl4AaABAg,em0YVijMDmM,긍정,True,False,음식에 대해 맛있겠다는 긍정적인 기대와 만족감을 표현하고 있어 긍정으로 분류함.
Ugw5oxvHN9LKhG3N4VB4AaABAg,em0YVijMDmM,부정,True,False,제품의 구성 요소인 크림의 양이 줄어든 것에 대해 사실을 지적하며 불만을 표현하고 있으므로 부정으로 분류함.
Ugx4otZ3FWjdTJ75OfJ4AaABAg,em0YVijMDmM,긍정,True,False,"이모티콘만 사용되었으나, 일반적으로 긍정적인 감정을 표현할 때 사용되므로 긍정으로 분류하였습니다."
UgydM3S1Na77BjxFIQB4AaABAg,RmGT3Skusn8,긍정,True,False,상대방의 행동을 귀엽고 사랑스럽게 느끼며 칭찬하는 긍정적인 감정이 담겨 있습니다.
UgzhHrs0euIeTdSZvXp4AaABAg,iZI8h5yqD78,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 표현하고 있으므로 긍정으로 분류하였습니다.
UgzbJoBrhht1NuZNwtF4AaABAg,RmGT3Skusn8,긍정,True,False,"심장에 해롭다는 표현은 너무 귀여워서 심장이 아프다는 의미의 극찬이며, 하트 이모티콘을 통해 긍정적인 감정을 명확히 표현하고 있음."
UgzAU_4C8hqFCpYlGbx4AaABAg,iZI8h5yqD78,긍정,True,False,자신의 모습을 귀엽다고 표현하며 스스로를 긍정적으로 바라보는 유머러스한 댓글입니다.
UgzC8_0w8qL9hxy5O7p4AaABAg,jcFr4gKr7X8,부정,True,False,"제품의 품질에 대해 매우 강한 불만과 실망감을 드러내고 있으며, 소비자 기만이라는 표현을 사용하여 부정적인 감정을 명확히 표현하고 있습니다."
UgwAqn5cCEnDfNRk5aZ4AaABAg,jcFr4gKr7X8,중립,True,False,"구매 과정에서 원하는 상품을 구하지 못한 아쉬움과 상황을 설명하는 내용으로, 특별한 감정적 비난이나 칭찬이 없는 중립적인 정보 전달입니다."
UgwjFCR-ExU8B19pDNB4AaABAg,jcFr4gKr7X8,긍정,True,False,음식에 대한 기대감과 먹고 싶다는 긍정적인 감정을 표현하고 있어 긍정으로 분류했습니다.
Ugz7t-XWVBeEbrB-eBx4AaABAg,jcFr4gKr7X8,중립,True,False,"해당 댓글은 특정 서비스의 홍보 및 이벤트 정보를 전달하는 광고성 댓글로, 감정이 드러나지 않아 중립으로 분류하였습니다."
Ugw9fSU0Nq6gUmuA_Kt4AaABAg,EpLf0afoeeo,중립,True,True,영상 내용과 관련하여 시청자들의 참여를 유도하는 이벤트성 질문 댓글로 판단됩니다.
UgypZf6rJCMqDrCmUrd4AaABAg,EpLf0afoeeo,긍정,True,False,상대방의 노력을 인정하고 긍정적인 태도로 웃으며 격려하는 의미가 담겨 있어 긍정으로 분류했습니다.
UgzxRd4gXFH00JDeO-V4AaABAg,EpLf0afoeeo,긍정,True,False,하트 이모티콘을 사용하여 영상에 대한 애정과 긍정적인 반응을 표현하고 있습니다.
Ugyd6qfkWnouZZ9OUpt4AaABAg,LcbVg-Y7fOw,부정,True,False,영상 내용에 대해 강한 불만과 비난을 표출하며 부정적인 감정을 직접적으로 드러내고 있습니다.
UgwA3wp8o5ji3gk3-914AaABAg,EpLf0afoeeo,긍정,True,False,영상 속 인물에 대한 애정 어린 칭찬과 귀엽다는 긍정적인 감정을 표현하고 있습니다.
UgwznTptV10T7Bmp5yF4AaABAg,LcbVg-Y7fOw,긍정,True,False,배우의 연기력을 칭찬하고 상황을 재미있게 받아들이며 웃음으로 표현하고 있어 긍정적인 감정으로 판단함.
UgwYVemWZApf_C7QBER4AaABAg,LcbVg-Y7fOw,부정,True,False,웃음 표현을 사용했으나 영상 내용에 대해 '열받음'이라는 부정적인 감정을 명확하게 표현하고 있습니다.
Ugzh_XCZvgFg3dsWukt4AaABAg,LcbVg-Y7fOw,긍정,True,False,영상의 내용이 매우 재미있다는 감정을 웃음소리와 함께 솔직하게 표현하고 있어 긍정적인 댓글로 분류하였습니다.
UgwZXQvMWiuujIyOJIR4AaABAg,LcbVg-Y7fOw,부정,True,False,상대방의 행동을 부정적인 시선으로 바라보며 비꼬는 맥락이 포함되어 있어 부정으로 분류하였습니다.
UgzFvKStTxziTxVK4sV4AaABAg,uqyEJSEzGf8,중립,True,False,"특정 광고에 대한 공감대를 형성하려는 질문성 댓글로, 감정이 드러나지 않는 사실적 질문이므로 중립으로 분류함."
UgxpT9VMZ6AYwcUMqP94AaABAg,uqyEJSEzGf8,긍정,True,False,영상 콘텐츠의 놀라운 퀄리티와 구독자 수에 대해 감탄하며 긍정적으로 반응하고 있습니다.
UgyUaaRsJ1Z8JfpqlEV4AaABAg,uqyEJSEzGf8,긍정,True,False,과거의 광고 문구를 떠올리며 반가움과 즐거움을 표현하고 있어 긍정적인 감정으로 분류했습니다.
UgyWZB_lQj4GCJ-y6dN4AaABAg,uqyEJSEzGf8,중립,True,False,영상 내용과 관련하여 단순하게 에어컨에 대해 질문하는 내용이므로 중립으로 분류했습니다.
UgxBUDqj4ApwAfLVLh14AaABAg,EpmDOsKxFSs,중립,True,False,제품의 성분에 대해 궁금한 점을 정중하게 질문하고 있는 중립적인 댓글입니다.
UgywEX5skX9THIVRzm54AaABAg,uqyEJSEzGf8,부정,True,False,영상 제작자의 센스를 비꼬며 부정적인 태도를 보이고 있으므로 부정으로 분류했습니다.
UgwOYSiARhoCZSogD014AaABAg,EpmDOsKxFSs,긍정,True,False,던킨도너츠의 맛과 비슷하다는 경험을 공유하며 긍정적인 공감을 나타내고 있습니다.
UgyEZCP1EI79IQNIB-F4AaABAg,EpmDOsKxFSs,부정,True,False,제품의 가격이 비싸다는 점에 대해 불만을 표출하고 있으므로 부정적인 감정으로 분류하였습니다.
Ugws5J6ZobgEz6gGnjZ4AaABAg,EpmDOsKxFSs,긍정,True,False,영상의 내용을 보고 먹어보고 싶다는 기대감을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgynuatIXnpP3RVAJxB4AaABAg,EpmDOsKxFSs,중립,True,False,"특정 제품을 먹어도 되는지 묻는 단순한 정보 요청성 질문으로, 감정이 드러나지 않아 중립으로 분류했습니다."
Ugz9FISuz59TQXIqlQV4AaABAg,EpmDOsKxFSs,긍정,True,False,GS빵의 품질이 좋아진 것에 대해 놀라움과 긍정적인 감탄을 표현하고 있습니다.
UgzBf4SIJ9-dmw25RZB4AaABAg,iZI8h5yqD78,중립,True,False,아이스크림 꿀조합을 공유하자고 제안하는 정보 공유 및 소통 목적의 댓글입니다.
UgwBpbIvmQXGDbB34IJ4AaABAg,EpmDOsKxFSs,긍정,True,False,음식을 먹어보고 맛있다는 긍정적인 경험을 공유하고 있어 긍정으로 분류하였습니다.
UgxRqM_mQCJWckyNzpd4AaABAg,iZI8h5yqD78,긍정,True,False,음식에 대한 강한 식욕과 기대감을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgyMqbGLwXPNXSJp0Pl4AaABAg,iZI8h5yqD78,긍정,True,False,요리를 직접 하지는 않지만 요리 관련 쇼츠 영상을 보는 것이 즐겁다는 긍정적인 감정을 표현하고 있습니다.
UgzZmgLVcaBypi6madZ4AaABAg,7zcxrJTt2qQ,긍정,True,False,'미친'이라는 표현을 사용하여 음식의 맛이 매우 훌륭할 것 같다는 강한 기대감과 감탄을 표현하고 있습니다.
Ugz0HAfb8vkcGnd77YV4AaABAg,7zcxrJTt2qQ,중립,True,False,제품에 특정 성분이 포함되었는지 여부를 확인하기 위해 작성된 단순 질문성 댓글입니다.
UgxUKJPfNd7ZMWEIReh4AaABAg,8nZkZ8sUllA,긍정,True,False,버터 풍미가 매우 훌륭하다는 감탄을 '기절'이라는 표현을 사용하여 극찬하고 있으므로 긍정으로 분류함.
UgxQSxqzwRZHQ6q3L8x4AaABAg,8nZkZ8sUllA,중립,True,False,영상 속 제품이나 콘텐츠의 제작 배경에 대해 단순한 사실 확인을 요청하는 질문형 댓글입니다.
UgzEEjcIeFrk0p6Z33d4AaABAg,8nZkZ8sUllA,부정,True,False,음식의 맛이 없고 식감이 퍽퍽하며 느끼하다는 구체적인 불만과 부정적인 평가를 담고 있습니다.
UgzgTNH8vNzuBZxZlLh4AaABAg,8nZkZ8sUllA,중립,True,False,광고의 내용을 보고 느낀 점을 단순히 사실적으로 서술하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgzowrSoHFuNPwH6yvJ4AaABAg,EpmDOsKxFSs,긍정,True,False,GS25 제품인 솔티밀크와 슈크림이 모두 맛있다는 긍정적인 평가를 담고 있습니다.
UgznhxfOCY7ghEGuKqx4AaABAg,EpmDOsKxFSs,긍정,True,False,음식을 먹고 너무 맛있어서 놀란 감정을 솔직하게 표현하고 있어 긍정적인 댓글로 판단함.
UgxnD3z8t7QjoB6CVGx4AaABAg,EpmDOsKxFSs,긍정,True,False,음식의 맛에 대해 만족감을 나타내는 긍정적인 표현이 담겨 있습니다.
UgzBMA_YANXGHe4vghF4AaABAg,EpmDOsKxFSs,긍정,False,False,한국 방문 중 먹어본 음식이 매우 맛있었다며 만족감과 긍정적인 감정을 강하게 표현하고 있습니다.
UgwtulRYoM0fLJBw3aJ4AaABAg,RmGT3Skusn8,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 웃음소리와 함께 표현하고 있습니다.
UgwwHre3wRdA6Gbozzd4AaABAg,sTqmmFiqZRg,부정,True,False,음식의 맛이 너무 짜다는 불만을 직접적으로 표현하고 있으므로 부정적인 감정으로 분류하였습니다.
UgwpKUNhzI30MPZi33d4AaABAg,sTqmmFiqZRg,긍정,True,False,엄지척 이모티콘을 반복하여 영상에 대한 긍정적인 반응과 만족감을 표현하고 있습니다.
UgzSJEnNn2VpDWfaTVR4AaABAg,sTqmmFiqZRg,긍정,True,False,음식을 먹어본 후 대박이라는 감탄사를 사용하여 만족감과 긍정적인 경험을 표현하고 있습니다.
UgyOyg0KwdSK4sUzalB4AaABAg,sTqmmFiqZRg,긍정,True,False,음식이나 제품에 대해 '맛있다'는 긍정적인 평가를 직접적으로 표현하고 있으므로 긍정으로 분류하였습니다.
UgzMECtfO-fkF_90__d4AaABAg,p_j72KGlELM,중립,True,False,영상에서 제공하지 않은 영양 성분 정보를 구체적으로 질문하고 있어 중립으로 분류함.
UgzpVD-tengcWpHc1-d4AaABAg,Vmf2QG1Kev4,중립,True,True,영상에서 제시한 질문에 대해 답변을 유도하는 이벤트성 댓글로 판단되어 중립으로 분류하였습니다.
Ugws9STLG6bzXAzg_9t4AaABAg,Vmf2QG1Kev4,중립,True,False,영상에 특정 인물이 등장하는 이유를 묻는 단순한 정보 요청성 질문이므로 중립으로 분류함.
UgzD5Swu9PxufP-6b8x4AaABAg,Vmf2QG1Kev4,중립,True,False,"영상 속 상황을 관찰하여 사실을 그대로 서술하고 있으며, 특별히 긍정적이거나 부정적인 감정이 드러나지 않음."
Ugy55qKMQQeeRQiKDBZ4AaABAg,Vmf2QG1Kev4,부정,True,False,음식 섭취 후 건강상의 부정적인 결과(설사)를 언급하며 해당 식단에 대해 부정적인 반응을 보이고 있습니다.
UgyQpaZij_0Qsq_jbPZ4AaABAg,-1pt6NpGOp4,중립,False,False,"댓글 내용인 'first'는 영어이며, 영상에 가장 먼저 댓글을 달았음을 알리는 단순 사실 전달이므로 중립으로 분류함."
UgzeEI06E6B3w98sGlh4AaABAg,zbp7nN4t4Co,긍정,True,False,영상 속 음식에 대한 부러움과 먹고 싶다는 긍정적인 기대감이 담겨 있어 긍정으로 분류함.
UgxP1FGiPfZvVozQb1R4AaABAg,Z1PVCKogsAU,긍정,True,False,더블피치 스무디에 대해 맛있겠다는 기대와 긍정적인 관심을 표현하고 있습니다.
Ugww3NNZ50WzCr4Jyqd4AaABAg,ODnrUimHoa0,부정,True,False,"'ㅠㅠ'는 슬픔이나 아쉬움, 안타까움 등의 부정적인 감정을 나타내는 표현으로 분류하였습니다."
