video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
C3UprTopBGc,프로페셔널,인공조명,차가움,보통,보조적,기술설명,인물,실내,"['검은색', '회색', '파란색']",0.95,0.95,0.7,"전문적인 조명과 음향, 깔끔한 편집, 그리고 발표자의 모습과 슬라이드 전환이 잘 어우러져 프로페셔널한 제작 수준을 보여줍니다. 전반적으로 어두운 배경에 파란색 계열의 그래픽과 자막이 사용되어 차가운 분위기를 연출하며, 기술 설명 형식의 영상입니다.",45.83,68.21,43.82,40.06,삼성SDS,IT,fail,checkpoint_sample_it_shorts_fail.json,업무 효율 개선에 도움 되는 생성형 AI 접근 방법  │ 삼성SDS의 기업 생성형 AI 적용 사례로 알아 보는 성공적인 Gen AI 도입과 활용,UCVaIGU8ch9zG42j-rAG6VoA,"본 영상에서는 생성형 AI에 대한 삼성SDS의 접근 방법을 통해
기업이 생성형 AI를 어떤 방향성을 갖고 비즈니스에 적용해야
업무 효율을 개선할 할 수 있을지 설명합니다.


#생성형ai #생성형인공지능 #genai #인공지능  #생성ai  #generativeai  #llm #삼성sds #삼성인공지능 #생성형ai업무효율 #생성형ai생산성 #생성형ai도입 #생성형ai적용 # genai도입 #genai적용 #기업용생성형ai


📌 생성형 AI로 불리는 특수 인공지능 기술에 대한 기본 개념과 적용 사례, 그리고 기업에서 활용할 수 있는 방안 및 예상 효과는 아래 영상🎬을 통해 확인하실 수 있습니다.👇
➡️ 풀버전 영상 보기 : https://youtu.be/ndHo5SBojbc


📌 삼성SDS의 생성형 AI가 궁금하시다면, 아래 링크 클릭👇
➡️ https://www.samsungsds.com/kr/etc/contact/solution-contactus-page.html?solutionN=Gen%20AI


----------------------------------------------------------------------------------------

삼성SDS는 2023년 9월 12일 화요일, 
서울 강남구 삼성동 그랜드인터컨티넨탈 서울 파르나스에서
고객 초청 행사인 REAL SUMMIT 2023(리얼 서밋 2023)을 개최했습니다.

본 행사에서 삼성SDS는 키노트에서  
생성형 AI로 인해 가능해진 기업 Hyperautomation의 미래와
그로 인한 업무 생산성 혁신 사례를 소개했습니다. 

특히 기업의 지적 작업을 자동화하는 솔루션인 
‘Brity Copilot(브리티 코파일럿)’과 
클라우드 시스템에 생성형 AI 결합을 가속화(Accelerator)하는 플랫폼으로
 ‘FabriX(패브릭스)’를 최초로 공개했습니다. 

Brity Copilot은 메일, 메신저, 영상회의, 데이터 저장 등 
공통 업무 시스템에서 진행되는 지적 업무에 
생성형 AI를 접목한 솔루션으로, 영상회의 회의록을 작성하고 
실행 방안을 도출해 담당자에게 메일을 보내는 등 
생성형 AI를 통해 다양한 작업을 자동화할 수 있습니다. 

FabriX는 기업의 다양한 Data, 지식 자산, 업무 시스템 등 
IT 자원을 한곳에 모아 임직원들이 손쉽게 공유하고 
사용할 수 있는 비즈니스 플랫폼으로, 
이를 통해 생성형 AI와 업무 시스템을 더 쉽고 빠르게 연결할 수 있습니다.

이어진 오후 행사로 AI & Data, 클라우드, 
엔터프라이즈 솔루션, 공급망&물류 및 금융 등을 테마로 
삼성SDS의 핵심 역량과 사업 사례를 공유하는 24개 세션 발표를 진행했습니다. 

※ 행사 자료는 아래 링크에서 다운로드 가능합니다! 
➡️ real.samsungsds.com

----------------------------------------------------------------------------------------

🤗 아래의 더욱 다양한 채널에서 
       클라우드 기업, 삼성SDS를 만나보세요! 🤗

🔹 홈페이지: https://www.samsungsds.com/
🔹 네이버 포스트: https://post.naver.com/my.naver?memberNo=36733075
🔹 블로그: https://samsungsds.com/kr/story/index.html
🔹 페이스북: https://www.facebook.com/samsungsds
🔹 트위터: https://twitter.com/ictstory",2023-11-22 09:00:06,"삼성sds, 삼성에스디에스, 삼성sds 생성형 ai, 생성형 ai, llm, 거대언어모델, 삼성 생성형 ai, 삼성sds llm, 삼성에스디에스 생성형 ai, 챗gpt, 챗지피티, chatgpt, open ai, 생성형 ai 적용 사례, 기업 생성형 ai, 생성형 ai 기업, 업무 자동화, hyperautomation, 생성형 ai 사례, 생성형 ai 적용, gen ai, generative ai, 기업 생성형 ai 적용 사례, ai, 삼성sds ai, 삼성 llm, 인공지능, 생성형 ai 기업용, openai, 생성형ai, 삼성 ai, 생성형ai 트렌드, 생성형 ai 비교, 생성형ai 비교, 생성형 ai 종류, 생성형ai 종류, 생성형ai 비즈니스, 생성형 ai 비즈니스, 챗 gpt, 생성형ai 사례, genai 서비스, gen ai 서비스, 기업용 생성형 ai, 생성형 ai 업무 생산성, 생성형 ai 효율, 생성형 ai 업무 효율",1023.0,17.0,0.0,50.0,hd,youtube,True,False,https://i.ytimg.com/vi/C3UprTopBGc/hqdefault.jpg,True,https://www.youtube.com/shorts/C3UprTopBGc,일반영상,@samsungsds,micro,43100.0,0.0,0.0,0.9789947267221332,1.6617790811339197,0.0,1.6617790811339197,1760.0,과학/기술,2023.0,11.0,수요일,9.0,46.0,4.0,2023-Q4,2023-11-22,887.0,2.675894168309905e-05,1.153325817361894,0.1751647589316684,0.8116545265348595,0.2373203299038153,0.7976527800825022,0.9521270196985177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637787302201908,실패
hdSTx9QTNVg,프로페셔널,인공조명,따뜻함,빠름,핵심요소,광고/CF,인물,혼합,"['주황색', '청록색', '흰색']",0.0,0.0,0.7,"고퀄리티의 영상미와 인공조명을 활용하여 따뜻한 색감으로 고양이를 주인공으로 한 광고 영상입니다. 빠른 편집과 모션그래픽이 핵심 요소로 활용되었으며, 영상 전반에 걸쳐 자막과 브랜드 텍스트가 많이 사용되었습니다.",134.63,131.56,144.28,117.59,kt M모바일,IT,fail,checkpoint_sample_it_shorts_fail.json,집사와 같이 통신 할인혜택 받자냥!ㅣkt M모바일ㅣeSIM,UCSvOg4rSu395lPz6uMqBekw,"집사와 같이 통신 할인혜택 받자냥! 혜택이 넘쳐 흐른다냥!

하나의 폰 두개의 SIM, kt M mobile '양심' 으로 간편하고, 합리적인 통신생활 시작하라냥! 

#eSIM #알뜰폰 #ktM모바일 #e심 #아이폰14 #iphone14  #갤럭시Z플립4 #갤럭시Z폴드4 #자급제폰  #자급제 #알뜰요금제 #알뜰폰요금제",2022-10-31 10:08:19,-,518.0,13.0,0.0,26.0,hd,youtube,True,False,https://i.ytimg.com/vi/hdSTx9QTNVg/hqdefault.jpg,False,https://www.youtube.com/shorts/hdSTx9QTNVg,일반영상,@kt_m_mobile,micro,12900.0,0.0,1.0,1.255517032477941,2.509652509652509,0.0,2.509652509652509,179.0,정보형 콘텐츠(튜토리얼),2022.0,10.0,월요일,10.0,0.0,4.0,2022-Q4,2022-10-31,1274.0,3.151837201906522e-05,0.4065934065934066,0.1949358307318765,0.916406520985085,0.2653901019155635,0.4510384768677445,1.1355488416660369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886002681806148,실패
_CvLeKtqtew,프로페셔널,인공조명,차가움,빠름,핵심요소,광고/CF,텍스트,스튜디오,"['파란색', '흰색', '노란색']",0.0,0.0,0.9,"영상은 마이크로소프트 애저 AI 서비스를 홍보하는 완전 애니메이션 광고입니다. 전문적인 3D 모션 그래픽과 명확한 텍스트 오버레이, 그리고 전문 성우의 내레이션이 특징입니다. 전반적으로 파란색 배경에 흰색 텍스트와 노란색, 분홍색, 보라색 등의 포인트 색상이 사용되어 차가우면서도 비비드한 느낌을 줍니다. 첫 3초는 제품명과 서비스 설명 텍스트가 주를 이루며, 인물은 등장하지 않습니다. 배경은 실제 공간이 아닌 디자인된 가상의 스튜디오 환경입니다.",79.16,118.79,82.77,54.99,Microsoft Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,고급 머신러닝으로 혁신을 시작해보세요.​,UCqqoiebjYnMqfhx-4f1awKg,"#MicrosoftKorea #MicrosoftAzure #AzureAIService

지금 시작하세요!

고급 머신러닝, 자연어 처리, 그리고 22개의 무료 AI 서비스로 혁신을 이룰 수 있습니다.
지금 Azure 무료 계정을 만들고, $200 크레딧으로 코딩을 시작해보세요.

🔗 자세히 보기
https://msft.it/6050Uqdb6

✨한국마이크로소프트의 다양한 소식을 알고 싶다면? ✨
링크드인 🔗http://msft.it/6051YH7o1
페이스북 브랜드 채널 🔗http://msft.it/6052YH7oG
X 브랜드 채널 🔗http://msft.it/6053YH7oH
페이스북 비즈니스 라운지 채널 🔗http://msft.it/6054YH7oy
페이스북 개발자  채널 🔗http://msft.it/6055YH7oJ
X 개발자 채널 🔗http://msft.it/6056YH7oK",2025-06-06 05:00:40,"AI, IT서비스, Microsoft, 개발, 개발자, 마이크로소프트",290.0,3.0,0.0,30.0,hd,youtube,True,False,https://i.ytimg.com/vi/_CvLeKtqtew/hqdefault.jpg,False,https://www.youtube.com/shorts/_CvLeKtqtew,일반영상,@microsoftkorea,micro,18700.0,0.0,0.0,0.7102416139192453,1.0344827586206895,0.0,1.0344827586206895,443.0,과학/기술,2025.0,6.0,금요일,5.0,6.0,2.0,2025-Q2,2025-06-06,325.0,4.771585047415944e-05,0.8923076923076924,0.2393340270551509,0.6430801248699272,0.2787613211214064,0.5635142683936362,1.0859189396430573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083368354061135,실패
Ikus1-tvO1U,프로페셔널,자연광,비비드,매우 빠름,보조적,광고/CF,장면,실외,"['파란색', '흰색', '갈색']",0.85,0.65,0.35,"영상은 여름 바다를 배경으로 젊은이들의 활기찬 모습을 담은 고품질 광고 영상입니다. 빠른 편집과 비비드한 색감이 특징이며, 자연광을 활용한 촬영이 돋보입니다.",132.45,136.8,138.16,119.24,NOL,IT,fail,checkpoint_sample_it_shorts_fail.json,"뜨거운 여름, 깊이 빠져들 시간🏊‍♂️ | NOL",UC_7nyGIBuYk6HBBBftbn3kg,"다시 계절 한 바퀴를 돌아
여름이 내게 놀러왔다
여름은
가보지 않았던 곳을 가보고
해보지 않았던 것을 할 수 있게 만들지.
이번 여름은
어떤 순간들로 채워볼까?
나의 세계를 놀랍게, NOL

#야놀자의새이름 #NOL #나의세계를놀랍게",2025-06-09 09:11:20,"여행, 국내여행, nol, 야놀자, yanolja",570.0,6.0,0.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/Ikus1-tvO1U/hqdefault.jpg,False,https://www.youtube.com/shorts/Ikus1-tvO1U,일반영상,@nol.always,micro,36600.0,0.0,0.0,0.7191226669632059,1.0526315789473684,0.0,1.0526315789473684,130.0,여행/이벤트,2025.0,6.0,월요일,9.0,5.0,2.0,2025-Q2,2025-06-09,322.0,4.836457728393093e-05,1.7701863354037266,0.2417620534165799,0.6500173430454388,0.2816296866777336,0.2611774240757222,0.7093299950077823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606005579815466,실패
g8nNS0Q6E_o,일반,자연광,중립,보통,보조적,인터뷰,텍스트,실외,"['검은색', '노란색', '흰색']",0.85,0.75,0.65,"야외에서 진행된 인터뷰 영상으로, 자연광을 주로 사용하며 전반적으로 중립적인 색감을 보입니다. 숏츠에 적합한 보통 수준의 편집 속도를 가지며, 자막과 로고 등 보조적인 모션 그래픽이 활용되었습니다. 영상의 대부분에서 인물과 얼굴이 등장하며, 텍스트가 많은 비중을 차지합니다. 주된 배경은 실외이며, 검은색, 노란색, 흰색이 주요 색상입니다.",49.95,44.18,52.17,52.48,카카오,IT,fail,checkpoint_sample_it_shorts_fail.json,#shorts 카카오 입사각 세게 보는 미대생!,UCBjvBJgIp3NGkrTBEfWBUVw,-,2024-04-08 10:00:29,"대학생, 한국예술종합학교, 한예종, 졸전, 과제전, 미대생, 아카이브, 카톡, 카카오톡, 카카오, kakao",1852.0,15.0,0.0,21.0,hd,youtube,True,False,https://i.ytimg.com/vi/g8nNS0Q6E_o/hqdefault.jpg,False,https://www.youtube.com/shorts/g8nNS0Q6E_o,일반영상,@kakaobrandmedia,macro,132000.0,1.0,0.0,0.593291046395849,0.8099352051835854,0.0,0.8099352051835854,0.0,여행/이벤트,2024.0,4.0,월요일,10.0,11.0,2.0,2024-Q2,2024-04-08,749.0,1.873187132683279e-05,2.472630173564753,0.1449878598681928,0.5459590704127645,0.1841441759683573,0.3984857501974916,0.8835463525781644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743278574128173,실패
zT-FMU8rJSA,고퀄리티,인공조명,중립,빠름,보조적,인터뷰,텍스트,실내,"['검은색', '흰색', '초록색']",0.9,0.7,0.8,"전문적인 조명과 촬영 장비를 사용하여 고품질로 제작된 인터뷰 영상입니다. 컷 전환이 빠르고 자막과 로고 등 보조적인 모션 그래픽이 활용되었습니다. 주로 실내 스튜디오에서 진행되며, 인물과 얼굴, 텍스트가 높은 비율로 등장합니다. 전반적으로 검은색, 흰색, 초록색이 주를 이룹니다.",48.73,48.79,55.64,48.51,SK브로드밴드_B tv,IT,fail,checkpoint_sample_it_shorts_fail.json,[필모톡-정우성] “정우성 선배님! 저 ‘김냄새’ 예요” #shorts,UCwR9k7QggFEfeHkvTR31JcA,"😎 [B tv 콘썰트] 필모톡 정우성편 하이라이트 시청하기
 ▷ https://youtu.be/eayWP8y6Zg0",2024-01-27 01:00:33,-,2727.0,41.0,0.0,57.0,hd,youtube,True,False,https://i.ytimg.com/vi/zT-FMU8rJSA/hqdefault.jpg,False,https://www.youtube.com/shorts/zT-FMU8rJSA,일반영상,@sk_btv,mid,75600.0,0.0,1.0,0.9176832345726916,1.5034836817015034,0.0,1.5034836817015034,64.0,영화/애니메이션,2024.0,1.0,토요일,1.0,0.0,1.0,2024-Q1,2024-01-27,821.0,4.39350014349548e-05,3.3215590742996346,0.2303156434269857,0.7790496011099549,0.2839015362215015,0.8479243037438619,1.1128543932609951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164320657139002,실패
AF9J_ghBGu0,프로페셔널,인공조명,비비드,빠름,보조적,제품리뷰,텍스트,실내,"['검은색', '흰색', '갈색']",0.9,0.8,0.7,"영상은 전문적인 촬영, 조명, 편집 기술이 돋보이며, 선명하고 생생한 색감을 보여줍니다. 컷 전환이 빠르고 자막과 텍스트 애니메이션이 보조적으로 사용됩니다. 회의록 자동 생성 솔루션 제품을 시연하고 설명하는 내용으로, 첫 3초에 제품에 대한 질문 텍스트가 크게 나타납니다. 실내 식당 같은 공간에서 여러 인물이 대화하며 진행되며, 인물과 얼굴, 텍스트가 영상 대부분에 등장합니다. 검은색 배경과 흰색 텍스트, 갈색 테이블이 주된 색상입니다.",61.93,63.74,63.27,64.37,삼성SDS,IT,fail,checkpoint_sample_it_shorts_fail.json,✏️ Brity Copilot으로 대화기록과 회의록 초안을 한 번에! [대외비] EP.4,UCVaIGU8ch9zG42j-rAG6VoA,"각자 꽁꽁 감춰두었던 직장생활 꿀팁! 대!외!비!
대한민국 모든 직장인들이 효율적이고 스마트하게 일할 수 있도록
삼성SDS의 숨겨진 비밀요원(?) 김풍 프로가 방방곡곡 여러분들을 찾아갑니다!🔍


#대외비 #김풍의대외비 #김풍 #직장인 #인터뷰 #오피스 #여의도 #회사원

#생성형AI #GenAI #삼성SDS #BrityCopilot #브리티코파일럿",2024-09-26 11:00:08,-,849.0,9.0,0.0,41.0,hd,youtube,True,False,https://i.ytimg.com/vi/AF9J_ghBGu0/hqdefault.jpg,False,https://www.youtube.com/shorts/AF9J_ghBGu0,일반영상,@samsungsds,micro,43100.0,0.0,1.0,0.7227402887072548,1.060070671378092,0.0,1.060070671378092,196.0,예능/오락 콘텐츠,2024.0,9.0,목요일,11.0,0.0,3.0,2024-Q3,2024-09-26,578.0,3.407965435130735e-05,1.4688581314878892,0.2043010752688172,0.6541796739507457,0.2482333780213374,0.4877980152364581,0.9117615349035596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158144973977692,실패
wsmXdYfD28w,프로페셔널,인공조명,무채색,보통,보조적,기술설명,텍스트,스튜디오,"['검정색', '회색', '흰색']",0.79,0.79,0.86,"영상은 전문적인 스튜디오 환경에서 촬영되었으며, 인공 조명과 깔끔한 배경을 사용했습니다. 주요 내용은 흑백으로 처리되어 무채색의 분위기를 연출하며, 텍스트 오버레이와 모션 그래픽이 설명을 보조합니다. 첫 3초는 텍스트가 지배적이며, 영상 대부분에서 인물과 얼굴이 명확하게 나타납니다. 네이버의 생성형 AI 개발 이유를 설명하는 기술 설명 형식의 영상입니다.",90.57,88.5,91.06,88.71,네이버 NAVER,IT,fail,checkpoint_sample_it_shorts_fail.json,네이버는 왜 생성형 AI를 개발하나요? #네이버 #생성형AI [팀네이버 생성형 AI],UCjyYouHWnID_L4QaQ6U4voQ,"팀네이버 테크 리더들에게 직접 듣는 NAVER GENERATIVE AI
네이버 생성형 AI의 모든 것, 지금 바로 확인하세요!

모두의 기술 경쟁력, 네이버 생성형 AI
🔗 네이버 생성형 AI 라인업 보기: https://campaign.nbilly.naver.com/navergenerativeai
🔗 CLOVA X 바로 가기: https://clova-x.naver.com/
🔗 Cue: 대기 명단 등록하기: https://cue.search.naver.com/
🔗 네이버 기술 이야기, '채널테크'에서 자세히 보기: https://channeltech.naver.com/",2023-12-06 05:00:50,"네이버, 네이버 생성형 AI, NAVER, 생성형 AI, generative AI, NAVER AI, HyperCLOVA X, CLOVA X, Cue:, 클로바X, hyperclova, 하이퍼클로바, 큐, 네이버 클로바, 네이버 AI",654.0,8.0,0.0,30.0,hd,youtube,True,False,https://i.ytimg.com/vi/wsmXdYfD28w/hqdefault.jpg,False,https://www.youtube.com/shorts/wsmXdYfD28w,일반영상,@naverofficial,micro,32700.0,0.0,0.0,0.7989663066362659,1.2232415902140672,0.0,1.2232415902140672,322.0,과학/기술,2023.0,12.0,수요일,5.0,15.0,4.0,2023-Q4,2023-12-06,873.0,2.290924502683213e-05,0.7491408934707904,0.1633714880332986,0.7056885189039195,0.2163307442812287,0.2248794446469722,1.328151366449819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843442619014159,실패
Lvs8bjfodhU,고퀄리티,인공조명,따뜻함,보통,보조적,인터뷰,텍스트,실외,"['검은색', '노란색', '흰색']",0.9,0.9,0.95,"야간 실외에서 인공조명을 활용하여 촬영된 인터뷰 영상으로, 따뜻한 색감의 조명과 노란색 텍스트가 조화를 이룹니다. 영상 대부분에 인물과 텍스트가 등장하며, 모션 그래픽은 보조적으로 사용되었습니다.",26.39,17.65,26.86,32.34,카카오,IT,fail,checkpoint_sample_it_shorts_fail.json,직장인들이 일하는 이유 : ‘이 카톡’ 받으려고,UCBjvBJgIp3NGkrTBEfWBUVw,-,2024-12-20 09:00:20,"카카오, 당신의_카톡이지, 당신의_카톡easy, 올해의톡, 2024올해의톡, 카톡연말결산, 레전드카톡, 카톡, 도파민, 감동, 감동카톡, 카톡고백, 썸남카톡, 썸녀카톡, 오픈채팅, 카톡말투, 연말, 크리스마스, 캐롤, 여행, 비행기, 항공사",930.0,7.0,0.0,10.0,hd,youtube,True,False,https://i.ytimg.com/vi/Lvs8bjfodhU/hqdefault.jpg,False,https://www.youtube.com/shorts/Lvs8bjfodhU,일반영상,@kakaobrandmedia,macro,132000.0,1.0,0.0,0.5611507076535064,0.7526881720430108,0.0,0.7526881720430108,0.0,여행/이벤트,2024.0,12.0,금요일,9.0,22.0,4.0,2024-Q4,2024-12-20,493.0,1.429088073569804e-05,1.8864097363083163,0.1255636489767603,0.5123135622615331,0.1633312030007079,0.2560727787097035,0.7731502658454718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832075634837076,실패
eKAH7T9rNos,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,텍스트,실내,"['회색', '갈색', '빨간색']",0.75,0.65,0.6,"전문적인 촬영과 편집, 조명으로 고품질의 광고 영상으로 제작되었습니다. 따뜻한 색감과 빠른 편집으로 제품의 활용 팁을 효과적으로 전달하며, 텍스트와 인물이 조화롭게 등장합니다.",136.08,124.4,134.87,145.82,Dell Technologies,IT,fail,checkpoint_sample_it_shorts_fail.json,"This holiday, let the Dell PC help you handle it all with all-day battery life. ​",UCZHb3OEEJ0WkizEH9ErlgvA,-,2025-12-08 16:00:25,-,404.0,3.0,0.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/eKAH7T9rNos/hqdefault.jpg,False,https://www.youtube.com/shorts/eKAH7T9rNos,일반영상,@delltechnologies,micro,48000.0,1.0,1.0,0.5553634781968924,0.7425742574257426,0.0,0.7425742574257426,0.0,과학/기술,2025.0,12.0,월요일,16.0,0.0,4.0,2025-Q4,2025-12-08,140.0,6.011724054153047e-05,2.8857142857142857,0.2611862643080125,0.5084980922650018,0.2853371755358821,0.7317359636398093,0.6804729028838926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114170190884504,실패
ralW35PekuA,고퀄리티,인공조명,차가움,보통,보조적,인터뷰,텍스트,실내,"['하늘색', '흰색', '회색']",0.9,0.65,0.8,"영상은 깔끔한 조명과 편집, 모션그래픽이 사용된 고품질의 인터뷰 영상입니다. 전반적으로 푸른 계열의 색감이 주를 이루며, 첫 3초는 텍스트와 인물 이미지로 구성된 그래픽이 나타납니다. 인물이 대부분의 장면에 등장하며, 텍스트 자막과 질문 박스가 영상 전반에 걸쳐 나타납니다.",156.44,159.75,155.66,154.24,Dell Technologies,IT,fail,checkpoint_sample_it_shorts_fail.json,Franklin Johnson: What skills are Essential for Someone Aspiring to be a Software Engineer at Dell?,UCZHb3OEEJ0WkizEH9ErlgvA,"Franklin Johnson, Software Engineer, shares the essential skills needed for a career at Dell.",2025-07-18 15:10:22,"Dell, Technologies, Dell Technologies",353.0,3.0,0.0,50.0,hd,youtube,True,False,https://i.ytimg.com/vi/ralW35PekuA/hqdefault.jpg,False,https://www.youtube.com/shorts/ralW35PekuA,일반영상,@delltechnologies,micro,48000.0,0.0,0.0,0.6151090723431344,0.84985835694051,0.0,0.84985835694051,93.0,과학/기술,2025.0,7.0,금요일,15.0,3.0,3.0,2025-Q3,2025-07-18,283.0,2.5986117010469085e-05,1.2473498233215548,0.1727367325702393,0.5622615331252168,0.210775264560278,0.505453551802269,0.9361976516525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312146814233358,실패
